,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_min_temp_c,city,year,week_start_date
398,9.0,0.3455167,0.3468667,0.3371167,0.38255,297.0,298.707142857,296.245714286,305.9,292.7,96.0228571429,17.8914285714,7.7,27.6,9.56666666667,21.8,iq,2013,2013-02-26
399,10.0,0.2953429,0.3098571,0.2546857,0.2637286,296.958571429,298.064285714,296.47,303.7,294.2,97.4785714286,18.12,6.18571428571,27.7333333333,9.53333333333,22.6,iq,2013,2013-03-05
400,11.0,0.2236714,0.11945,0.2248,0.2283714,297.935714286,299.621428571,297.038571429,305.4,294.4,95.54,18.7542857143,8.32857142857,28.3666666667,10.5333333333,22.2,iq,2013,2013-03-12
401,12.0,0.2318,0.1955833,0.2047857,0.2501857,298.188571429,299.407142857,297.562857143,305.3,294.6,96.7485714286,19.3771428571,7.12857142857,27.9,9.16666666667,22.8,iq,2013,2013-03-19
402,13.0,0.2634286,0.2106143,0.2694143,0.2458714,298.327142857,299.885714286,297.141428571,307.5,294.1,94.2185714286,18.8928571429,8.94285714286,28.15,11.15,22.0,iq,2013,2013-03-26
403,14.0,0.2235429,0.2085429,0.2399714,0.2185571,297.621428571,299.157142857,296.518571429,305.3,294.3,94.63,18.1485714286,8.0,28.7,10.8333333333,21.8,iq,2013,2013-04-02
404,15.0,0.2632,0.2374,0.2501429,0.1991143,297.754285714,299.485714286,296.3,307.9,293.7,93.0914285714,17.91,9.4,27.6333333333,9.53333333333,22.0,iq,2013,2013-04-09
405,16.0,0.3090286,0.2702667,0.2355,0.2596857,298.647142857,299.778571429,296.885714286,309.5,294.0,91.8628571429,18.6328571429,8.35714285714,28.3333333333,10.0,22.4,iq,2013,2013-04-16
406,17.0,0.1933143,0.2470571,0.2756429,0.3727286,297.202857143,297.928571429,296.561428571,304.0,293.0,96.58,18.18,7.2,26.95,9.35,21.2,iq,2013,2013-04-23
407,18.0,0.3851429,0.3697,0.3759333,0.3542143,297.981428571,299.2,293.228571429,308.6,289.4,77.7571428571,14.8528571429,14.2857142857,27.25,13.125,18.2,iq,2013,2013-04-30
408,19.0,0.3963429,0.2924714,0.3334,0.3522714,298.31,299.792857143,296.792857143,307.8,293.3,92.25,18.4785714286,9.67142857143,28.45,9.85,22.4,iq,2013,2013-05-07
409,20.0,0.3525571,0.28105,0.3070714,0.2774,297.367142857,298.157142857,296.435714286,304.0,293.3,95.3385714286,18.0385714286,6.4,28.2333333333,9.4,21.4,iq,2013,2013-05-14
410,21.0,0.2368286,0.2938571,0.2234429,0.2994286,296.88,297.792857143,295.85,305.8,292.5,94.74,17.3828571429,6.7,26.6333333333,8.9,21.8,iq,2013,2013-05-21
411,22.0,0.3014714,0.3800286,0.2806286,0.3831857,297.774285714,298.964285714,295.638571429,305.5,292.7,89.99,17.1857142857,10.1,27.4,9.05,21.8,iq,2013,2013-05-28
412,23.0,0.2476,0.2963429,0.2853714,0.3503571,297.167142857,298.328571429,295.845714286,306.3,291.6,93.8914285714,17.4485714286,9.65714285714,27.52,10.72,21.4,iq,2013,2013-06-04
413,24.0,0.2387286,0.2510286,0.2525857,0.2497714,295.831428571,296.607142857,294.894285714,304.6,290.7,94.9671428571,16.41,7.38571428571,27.2,10.075,21.6,iq,2013,2013-06-11
414,25.0,0.3104286,0.3027,0.4066143,0.4039429,295.778571429,297.4,293.648571429,305.9,292.5,89.0571428571,15.1371428571,8.22857142857,26.7,8.48,21.8,iq,2013,2013-06-18
415,26.0,0.3394667,0.2400714,0.3569429,0.2736,297.372857143,299.0,294.615714286,307.3,289.6,87.03,16.1485714286,11.5428571429,27.35,9.675,22.0,iq,2013,2013-06-25
